A_pred,B_pred,Effusion_pred,Consolidation_pred
0.013414004817605019,0.020763996988534927,0.9789076447486877,0.2249525636434555
0.4456920921802521,0.07245028018951416,0.4886760413646698,0.03745223954319954
0.8039703965187073,0.15607057511806488,0.1466296911239624,0.046873003244400024
0.5666208267211914,0.5844883322715759,0.2571854889392853,0.2909628748893738
0.10533584654331207,0.23260831832885742,0.7110411524772644,0.5029706954956055
0.8431685566902161,0.1499624252319336,0.06392643600702286,0.02840207889676094
0.00879458338022232,0.005536689888685942,0.9900546073913574,0.0584513396024704
0.03958558663725853,0.0316498726606369,0.9439359903335571,0.024226326495409012
0.44063615798950195,0.44713106751441956,0.3404000699520111,0.2385428100824356
0.3963427245616913,0.5385184288024902,0.3665367364883423,0.3163027763366699
0.4153299629688263,0.5110191106796265,0.3130326271057129,0.2169206291437149
0.3855000138282776,0.45228180289268494,0.3752715289592743,0.20866702497005463
0.43221578001976013,0.5495367646217346,0.2850229740142822,0.24060630798339844
0.7901824712753296,0.16254308819770813,0.29572153091430664,0.15587671101093292
0.5944499969482422,0.46255606412887573,0.3802197575569153,0.3962588906288147
0.08449515700340271,0.10569291561841965,0.8632262349128723,0.4455950856208801
0.020543167367577553,0.04238713160157204,0.9695009589195251,0.076827272772789
0.005370100028812885,0.006466751452535391,0.9941704869270325,0.04402843490242958
0.6196417212486267,0.28028756380081177,0.40967413783073425,0.12022370100021362
0.6900314092636108,0.48509377241134644,0.25293630361557007,0.23082484304904938
0.7458648681640625,0.5208991765975952,0.16245059669017792,0.23263630270957947
0.6955077052116394,0.5265405774116516,0.13749563694000244,0.19593872129917145
0.7653945088386536,0.48862236738204956,0.1381271928548813,0.22146914899349213
0.7626567482948303,0.3827982246875763,0.1635396033525467,0.15852080285549164
0.7566397190093994,0.4955364763736725,0.09595528990030289,0.1304670125246048
0.08569943159818649,0.07991032302379608,0.8869953751564026,0.1207880973815918
0.03100568987429142,0.10169260948896408,0.9459368586540222,0.19650718569755554
0.01901531033217907,0.06861265003681183,0.957321286201477,0.3899571895599365
0.028766103088855743,0.0710868313908577,0.9045282602310181,0.647999107837677
0.03288807347416878,0.08364346623420715,0.9363143444061279,0.3204489052295685
0.03849882259964943,0.07637350261211395,0.9396323561668396,0.25874724984169006
0.2591606676578522,0.2344513088464737,0.27062806487083435,0.1663881242275238
0.14352315664291382,0.1861388385295868,0.8210030198097229,0.11060990393161774
0.6723349094390869,0.3968912661075592,0.1472199410200119,0.09567348659038544
0.24713554978370667,0.15710392594337463,0.7174734473228455,0.03385777398943901
0.48151832818984985,0.5181910395622253,0.41050809621810913,0.3372563421726227
0.7066332697868347,0.39311468601226807,0.1153305321931839,0.05988307669758797
0.015316938050091267,0.017172982916235924,0.9704487919807434,0.17431358993053436
0.7704721689224243,0.07392469793558121,0.13987573981285095,0.056141313165426254
0.9252011179924011,0.014330003410577774,0.06810278445482254,0.01894032023847103
0.7090672850608826,0.053846485912799835,0.151601642370224,0.11293140798807144
0.9332470893859863,0.042586732655763626,0.08355248719453812,0.028880415484309196
0.7615043520927429,0.06695935130119324,0.1354200392961502,0.03656512498855591
0.9534832239151001,0.02873247116804123,0.06226430460810661,0.02644471824169159
0.9393238425254822,0.03157716616988182,0.0801876112818718,0.025742273777723312
0.9729788303375244,0.02600991353392601,0.04873126372694969,0.012452656403183937
0.9695545434951782,0.014477547258138657,0.0737496018409729,0.010587328113615513
0.08947670459747314,0.8176848292350769,0.10017679631710052,0.05588490143418312
0.12186647951602936,0.8102739453315735,0.19520623981952667,0.16335897147655487
0.15708184242248535,0.7678536772727966,0.09737491607666016,0.08012530952692032
0.01988747902214527,0.007087056990712881,0.9860892295837402,0.037836767733097076
0.21495360136032104,0.7260181307792664,0.12140757590532303,0.04562186822295189
0.47109660506248474,0.516047477722168,0.0691612958908081,0.037050504237413406
0.0868644118309021,0.8553770780563354,0.15222914516925812,0.05323246493935585
0.15665097534656525,0.7668904066085815,0.1647467017173767,0.06361924111843109
0.052066903561353683,0.012910454533994198,0.9414401054382324,0.035632628947496414
0.9639458656311035,0.030832072719931602,0.06680750846862793,0.02122635580599308
0.03354848921298981,0.017961759120225906,0.9671063423156738,0.0867881178855896
0.007354977075010538,0.007885211147367954,0.9903575778007507,0.07602448761463165
0.03992364928126335,0.05317515507340431,0.9427909851074219,0.12037903070449829
0.055115777999162674,0.07890619337558746,0.9207443594932556,0.27805954217910767
0.06831378489732742,0.08231447637081146,0.8657996654510498,0.5343819260597229
0.0368746817111969,0.038277242332696915,0.9476492404937744,0.1358845978975296
0.007595499977469444,0.01032206229865551,0.9828329682350159,0.5638934969902039
0.7687228918075562,0.2522718608379364,0.2312200516462326,0.1728108674287796
0.7126617431640625,0.3362773358821869,0.2659166753292084,0.2830043137073517
0.7674516439437866,0.2956885099411011,0.1535070389509201,0.16051262617111206
0.7338635921478271,0.20362834632396698,0.2961050271987915,0.1624080240726471
0.45129674673080444,0.4307733476161957,0.4755629897117615,0.4158570170402527
0.7180764079093933,0.38070279359817505,0.19240230321884155,0.24392658472061157
0.1435563713312149,0.7881039977073669,0.15387746691703796,0.04695749282836914
0.37599417567253113,0.6385234594345093,0.11450266093015671,0.04806086793541908
0.07557681202888489,0.823904812335968,0.20349161326885223,0.06753924489021301
0.05833812430500984,0.8774986267089844,0.20696133375167847,0.051804251968860626
0.4155113697052002,0.4929083585739136,0.08084974437952042,0.03174106776714325
0.1717117726802826,0.6430230736732483,0.19113849103450775,0.0714799091219902
0.29650557041168213,0.4626826047897339,0.1510467380285263,0.050757329910993576
0.12918928265571594,0.5290753841400146,0.3833416998386383,0.22805146872997284
0.53384929895401,0.24711088836193085,0.4386323094367981,0.16750796139240265
0.7298485636711121,0.18378764390945435,0.2970976233482361,0.11148756742477417
0.5622044205665588,0.24301879107952118,0.40880295634269714,0.17798230051994324
0.7136651277542114,0.21866929531097412,0.20606140792369843,0.13568668067455292
0.7824856042861938,0.26928985118865967,0.18440838158130646,0.14137445390224457
0.3661327064037323,0.1314128041267395,0.6449390053749084,0.1077585220336914
0.032486919313669205,0.067766472697258,0.9574588537216187,0.11339602619409561
0.25049352645874023,0.3596702516078949,0.15346628427505493,0.055004704743623734
0.15887054800987244,0.2977648675441742,0.45656800270080566,0.17456237971782684
0.44402074813842773,0.14002634584903717,0.3817215859889984,0.1254342645406723
0.21934540569782257,0.277975469827652,0.3339698910713196,0.06701726466417313
0.6163372993469238,0.03588007017970085,0.31913280487060547,0.01511342916637659
0.35754644870758057,0.4516817033290863,0.38164249062538147,0.11681241542100906
0.4787049889564514,0.3975362479686737,0.3565375804901123,0.15491804480552673
0.46729913353919983,0.5097399950027466,0.2458980679512024,0.1315140575170517
0.3680805265903473,0.49386632442474365,0.5095168948173523,0.2513613700866699
0.5117630362510681,0.3946065306663513,0.44309568405151367,0.18291011452674866
0.13811472058296204,0.191689133644104,0.8018588423728943,0.2693467140197754
0.6058498620986938,0.1316758692264557,0.4077098071575165,0.05484829470515251
0.1318686306476593,0.884124219417572,0.12805651128292084,0.07167498022317886
0.36474359035491943,0.735171914100647,0.05091360956430435,0.07473120838403702
0.11339502036571503,0.8507170677185059,0.09873399138450623,0.08804859966039658
0.05607086047530174,0.33377212285995483,0.6639604568481445,0.30736181139945984
0.011150551959872246,0.23978035151958466,0.884436309337616,0.1664000302553177
0.038873616605997086,0.8426715135574341,0.3177098035812378,0.05524817481637001
0.2096409797668457,0.5634991526603699,0.6050678491592407,0.411407470703125
0.37751930952072144,0.5349310636520386,0.49007993936538696,0.37856733798980713
0.11218918859958649,0.27283746004104614,0.7959223985671997,0.3342513144016266
0.3151485323905945,0.4487747848033905,0.5605365633964539,0.4232296347618103
0.24152445793151855,0.4166792333126068,0.6320518255233765,0.5783116817474365
0.4189390540122986,0.42695721983909607,0.5196194648742676,0.439115971326828
0.07590527832508087,0.1693693846464157,0.8462660312652588,0.1512962132692337
0.2511399984359741,0.2868141531944275,0.6432356238365173,0.0937020555138588
0.1129516139626503,0.19429157674312592,0.7628928422927856,0.5294272899627686
0.35330718755722046,0.7387533187866211,0.24927273392677307,0.2831301987171173
0.3740307688713074,0.7449707388877869,0.24204735457897186,0.19931328296661377
0.5187722444534302,0.6591178774833679,0.23329772055149078,0.24017977714538574
0.7142812609672546,0.0677243024110794,0.18136271834373474,0.020015668123960495
0.04659537971019745,0.8936322331428528,0.1862073391675949,0.06730152666568756
0.1139548048377037,0.8259903788566589,0.12530262768268585,0.05230344459414482
0.283945232629776,0.6285032033920288,0.4516061544418335,0.41076940298080444
0.36650022864341736,0.3214314877986908,0.5829041600227356,0.14942997694015503
0.44015058875083923,0.48604804277420044,0.4192653000354767,0.26752567291259766
0.42116305232048035,0.5118273496627808,0.47500529885292053,0.35400593280792236
0.3799631893634796,0.5533366799354553,0.3967122733592987,0.23985478281974792
0.5120845437049866,0.3323705196380615,0.36512890458106995,0.18009956181049347
0.5319858193397522,0.5199121236801147,0.2671061158180237,0.24436472356319427
0.34624263644218445,0.5000351667404175,0.4929492473602295,0.46120598912239075
0.4884033501148224,0.43876969814300537,0.318233847618103,0.1423235535621643
0.38033223152160645,0.7267407178878784,0.19369827210903168,0.1658163219690323
0.417468786239624,0.603700578212738,0.26107004284858704,0.17319761216640472
0.582486629486084,0.3262987732887268,0.38140180706977844,0.22534102201461792
0.31532031297683716,0.30326607823371887,0.6640759706497192,0.22310467064380646
0.5350622534751892,0.1780025213956833,0.46749547123908997,0.10075919330120087
0.4763982892036438,0.04283684492111206,0.5008278489112854,0.02064986526966095
0.2868936061859131,0.010402215644717216,0.8156177997589111,0.012423733249306679
0.0622490793466568,0.22718578577041626,0.754814088344574,0.39160001277923584
0.10433794558048248,0.700606107711792,0.287356436252594,0.04070103168487549
0.1240156963467598,0.6938568949699402,0.26341599225997925,0.03565940260887146
0.13259057700634003,0.6591629385948181,0.25693610310554504,0.028745247051119804
0.7356390357017517,0.202457457780838,0.12467992305755615,0.05053011700510979
0.3046509027481079,0.6083275675773621,0.11138583719730377,0.10696467757225037
0.6216983199119568,0.28114303946495056,0.08850983530282974,0.0670512467622757
0.5298096537590027,0.4647405743598938,0.09340321272611618,0.10529201477766037
0.04052771255373955,0.5822300314903259,0.4872805178165436,0.32390207052230835
0.02524426020681858,0.5578578114509583,0.5169186592102051,0.36790913343429565
0.015801740810275078,0.008391317911446095,0.9879221320152283,0.03291485458612442
0.010102849453687668,0.01892503909766674,0.9826944470405579,0.12472078204154968
0.04172205924987793,0.35585689544677734,0.71180659532547,0.5882250666618347
0.033196430653333664,0.0230011735111475,0.9748970866203308,0.02449408546090126
0.10842961817979813,0.3454066514968872,0.3078385889530182,0.16817012429237366
0.6620782613754272,0.2835289537906647,0.2955455183982849,0.15837952494621277
0.7716532945632935,0.23291032016277313,0.2599427402019501,0.17639155685901642
0.885931670665741,0.04672640189528465,0.06324591487646103,0.008363130502402782
0.10180073976516724,0.23082198202610016,0.6055275797843933,0.12228662520647049
0.3908790946006775,0.4237576425075531,0.241891011595726,0.12637947499752045
0.04679081216454506,0.021745726466178894,0.9559717178344727,0.06273284554481506
0.01701713725924492,0.019173329696059227,0.9723519682884216,0.29348453879356384
0.5119410157203674,0.627544105052948,0.3552519679069519,0.4567698836326599
0.6260968446731567,0.5176336169242859,0.23367486894130707,0.27685216069221497
0.8310630321502686,0.33290910720825195,0.11114834994077682,0.1266079694032669
0.8574631810188293,0.30976951122283936,0.08651474118232727,0.11709044873714447
0.8687494993209839,0.09831561893224716,0.1656665802001953,0.08577613532543182
0.7954418659210205,0.2800559997558594,0.1486690789461136,0.15568211674690247
0.7137179374694824,0.25721341371536255,0.2613584101200104,0.13587121665477753
0.8114699721336365,0.4142307639122009,0.11287655681371689,0.14762373268604279
0.4151571989059448,0.25808700919151306,0.48071402311325073,0.16166499257087708
0.3510996699333191,0.13944201171398163,0.6116140484809875,0.12134914100170135
0.6647428870201111,0.2642293870449066,0.41235560178756714,0.21427875757217407
0.7625461220741272,0.04473433643579483,0.1654619425535202,0.014312401413917542
0.6919814348220825,0.03893085569143295,0.2310507744550705,0.017654772847890854
0.7476063370704651,0.16193558275699615,0.12776678800582886,0.042767636477947235
0.40691685676574707,0.37017402052879333,0.16635973751544952,0.07423645257949829
0.8262431621551514,0.0526999831199646,0.08556963503360748,0.012552264146506786
0.9136006236076355,0.07826388627290726,0.04491197317838669,0.009027738124132156
0.8365122079849243,0.1302051693201065,0.06452971696853638,0.01620221883058548
0.8199313879013062,0.09111452847719193,0.06778952479362488,0.016897881403565407
0.5022714138031006,0.33417391777038574,0.3253370523452759,0.10463330894708633
0.4935038387775421,0.4581226110458374,0.34918126463890076,0.16770540177822113
0.7035372853279114,0.3350527882575989,0.1586029976606369,0.06651655584573746
0.40255722403526306,0.45610278844833374,0.34894445538520813,0.15340875089168549
0.03692232444882393,0.031948331743478775,0.9491842985153198,0.13894931972026825
0.03231985121965408,0.03947988152503967,0.9163592457771301,0.7735214233398438
0.03087601810693741,0.011370345950126648,0.9432969689369202,0.17619800567626953
0.19197753071784973,0.11059413850307465,0.46961459517478943,0.071688212454319
0.9542573094367981,0.03193705156445503,0.03388566896319389,0.011814323253929615
0.0676012933254242,0.27317556738853455,0.690961480140686,0.49766963720321655
0.14436551928520203,0.033843979239463806,0.8335581421852112,0.1717921495437622
0.014605201780796051,0.019656414166092873,0.9763428568840027,0.19357268512248993
0.48427078127861023,0.5167343616485596,0.20728184282779694,0.1360732764005661
0.1170477494597435,0.14298614859580994,0.84248286485672,0.24270430207252502
0.9334352612495422,0.13445723056793213,0.06484364718198776,0.08137954771518707
0.4607657790184021,0.6254580616950989,0.24991962313652039,0.3124270737171173
0.10786307603120804,0.0857633426785469,0.8474801778793335,0.18617600202560425
0.9359948635101318,0.03448433429002762,0.09245847165584564,0.013896784745156765
0.7770707011222839,0.21260139346122742,0.25365352630615234,0.13540224730968475
0.8315544128417969,0.1900661736726761,0.20621588826179504,0.1435459703207016
0.6872850060462952,0.1888626366853714,0.34949642419815063,0.1382320076227188
0.2753361165523529,0.11539412289857864,0.7718146443367004,0.13952632248401642
0.45034584403038025,0.14173613488674164,0.5797337293624878,0.11205452680587769
0.4803626835346222,0.3359948694705963,0.4277332127094269,0.23511195182800293
0.29339200258255005,0.6851244568824768,0.3500184416770935,0.21745674312114716
0.820617139339447,0.3564192056655884,0.12576085329055786,0.10520604997873306
0.07066319137811661,0.09546669572591782,0.8936187028884888,0.14611704647541046
0.33672210574150085,0.47686854004859924,0.4858473837375641,0.2410157173871994
0.007502974476665258,0.006123840343207121,0.9859300255775452,0.49058017134666443
0.8258243203163147,0.08684854954481125,0.05362442508339882,0.011503924615681171
0.5693612098693848,0.4331255853176117,0.0658867284655571,0.05289022624492645
0.026428015902638435,0.033861804753541946,0.9087921977043152,0.7884353399276733
0.02603805810213089,0.06320136785507202,0.8727670907974243,0.800507664680481
0.04805575683712959,0.1313093900680542,0.7472795248031616,0.7176229953765869
0.02126171439886093,0.03981095179915428,0.9326530694961548,0.2365143597126007
0.044557686895132065,0.7434466481208801,0.2525935769081116,0.11434155702590942
0.018684713169932365,0.11486087739467621,0.7946385145187378,0.3900327682495117
0.6716226935386658,0.32641464471817017,0.31512778997421265,0.17567956447601318
0.753308892250061,0.22680039703845978,0.2506893575191498,0.12014701962471008
0.711582601070404,0.25997138023376465,0.28168585896492004,0.1262754201889038
0.5710840821266174,0.3398127555847168,0.34979048371315,0.2587421238422394
0.7827600836753845,0.05386533960700035,0.21738596260547638,0.07522125542163849
0.6968740224838257,0.404335081577301,0.24154214560985565,0.274164080619812
0.5000336766242981,0.33128103613853455,0.42882299423217773,0.23406629264354706
0.26846083998680115,0.38161739706993103,0.5078439712524414,0.4927862584590912
0.09686940908432007,0.11387109011411667,0.8579381108283997,0.5643433928489685
0.04124333709478378,0.08020434528589249,0.7953900098800659,0.7453441023826599
0.0737246572971344,0.12171880900859833,0.729933500289917,0.8859407305717468
0.05051719769835472,0.2019401639699936,0.5550878643989563,0.6760296821594238
0.9452612996101379,0.028630603104829788,0.12108996510505676,0.029633769765496254
0.944514811038971,0.02435639686882496,0.1139836311340332,0.02208559960126877
0.20574748516082764,0.1598910093307495,0.6889443397521973,0.2488016039133072
0.9295228123664856,0.027102110907435417,0.07530571520328522,0.012889652512967587
0.8880454897880554,0.018464524298906326,0.12810179591178894,0.011022097431123257
0.03248709440231323,0.03424493223428726,0.9522920250892639,0.5338106155395508
0.022291824221611023,0.016452688723802567,0.958757221698761,0.246312215924263
0.03235914930701256,0.03749709576368332,0.9250510334968567,0.6884278655052185
0.41423499584198,0.6275904178619385,0.29771241545677185,0.18101082742214203
0.2904476225376129,0.38334155082702637,0.5916517972946167,0.2196057140827179
0.37111198902130127,0.44572561979293823,0.47505056858062744,0.2347547560930252
0.2970355749130249,0.3630205988883972,0.6137374043464661,0.2002793550491333
0.3165109157562256,0.18103086948394775,0.5964930057525635,0.059889551252126694
0.09268821775913239,0.43361884355545044,0.7483950853347778,0.14851313829421997
0.6436587572097778,0.2952534854412079,0.23896311223506927,0.07020536065101624
0.8698427677154541,0.12663064897060394,0.0984216257929802,0.019710903987288475
0.09077048301696777,0.7821630239486694,0.3314906656742096,0.10463321208953857
0.12118872255086899,0.6822158694267273,0.42467039823532104,0.17193545401096344
0.4761194586753845,0.28379616141319275,0.4427507519721985,0.2562086284160614
0.5734512805938721,0.30351969599723816,0.3192385137081146,0.16390936076641083
0.5185779929161072,0.4091704785823822,0.38435205817222595,0.29123494029045105
0.4990679621696472,0.5289580225944519,0.3911074995994568,0.4426489770412445
0.44173046946525574,0.2110445499420166,0.5189317464828491,0.2102252095937729
0.11383185535669327,0.09809695184230804,0.7872811555862427,0.2814273238182068
0.010838664136826992,0.019742490723729134,0.9792207479476929,0.40733349323272705
0.018352001905441284,0.06817454099655151,0.9505298137664795,0.26491254568099976
0.03291356563568115,0.03016260638833046,0.9462563395500183,0.08597134053707123
0.3349613845348358,0.2833552658557892,0.5545855760574341,0.1969377100467682
0.6371639370918274,0.3271300792694092,0.20695190131664276,0.058144114911556244
0.03283914551138878,0.03879552334547043,0.9632560610771179,0.05356515944004059
0.04377374425530434,0.04577941820025444,0.9539787769317627,0.028714783489704132
0.5059823393821716,0.16046465933322906,0.3917534053325653,0.11907928436994553
0.6103945970535278,0.1504819542169571,0.44717538356781006,0.10725608468055725
0.7211066484451294,0.18798142671585083,0.26838797330856323,0.1343226581811905
0.7107997536659241,0.2638847529888153,0.3146152198314667,0.2102501541376114
0.3992270827293396,0.6219741106033325,0.3599146604537964,0.24970126152038574
0.2539367973804474,0.2114516794681549,0.7021915316581726,0.24878735840320587
0.7217673063278198,0.5167076587677002,0.15316712856292725,0.16440217196941376
0.09521474689245224,0.12338748574256897,0.8668079972267151,0.22201219201087952
0.11008509993553162,0.7334395051002502,0.13017681241035461,0.04341118037700653
0.06527014076709747,0.7033018469810486,0.25841689109802246,0.03317674249410629
0.09727151691913605,0.7982086539268494,0.2185671180486679,0.0930512472987175
0.10113018751144409,0.8311028480529785,0.15369758009910583,0.06023269146680832
0.1766938418149948,0.7671137452125549,0.11086829006671906,0.059481922537088394
0.07671637088060379,0.8295339345932007,0.16275936365127563,0.05203719809651375
0.0877501592040062,0.7495393753051758,0.20362703502178192,0.05778631940484047
0.14672930538654327,0.8296583294868469,0.1889411360025406,0.10676981508731842
0.04581504315137863,0.8027011156082153,0.33996835350990295,0.11873733252286911
0.07203380763530731,0.8262830972671509,0.19359123706817627,0.06991620361804962
0.023471737280488014,0.03271710127592087,0.9387495517730713,0.4958791434764862
0.01194163877516985,0.01834278739988804,0.9789653420448303,0.08389894664287567
0.7630836963653564,0.0985163226723671,0.07288452982902527,0.01602957583963871
0.1362563818693161,0.02506394311785698,0.7687624096870422,0.039975568652153015
0.8793213367462158,0.061051562428474426,0.04560232535004616,0.010151965543627739
0.10837201774120331,0.01996215432882309,0.7971541881561279,0.12984095513820648
0.6938490271568298,0.19717121124267578,0.11231750249862671,0.04242338985204697
0.870652973651886,0.25078660249710083,0.029625356197357178,0.0208238884806633
0.6174174547195435,0.44559454917907715,0.04404961317777634,0.04469278082251549
0.39300253987312317,0.2884117066860199,0.1701049953699112,0.20268428325653076
0.7768068909645081,0.38990887999534607,0.01914275251328945,0.009953620843589306
0.7082334160804749,0.3740498125553131,0.2594285011291504,0.1687665730714798
0.6374316215515137,0.4157191216945648,0.21693164110183716,0.25267690420150757
0.7164238095283508,0.389982134103775,0.21607911586761475,0.23875844478607178
0.5641870498657227,0.4891553819179535,0.39409008622169495,0.3399369418621063
0.9243223667144775,0.040009867399930954,0.1292097419500351,0.0386224202811718
0.8393300771713257,0.14478036761283875,0.22278288006782532,0.13303615152835846
0.9401749968528748,0.04224466532468796,0.08660366386175156,0.02536512166261673
0.9185574054718018,0.048064667731523514,0.15201698243618011,0.038347020745277405
0.9089279770851135,0.03593292087316513,0.16823513805866241,0.031482916325330734
0.7178200483322144,0.08456896990537643,0.13174153864383698,0.048092566430568695
0.8399922847747803,0.03052579239010811,0.1333286017179489,0.03817189112305641
0.6825929880142212,0.17541982233524323,0.3081066906452179,0.08169090002775192
0.0341787189245224,0.02408798784017563,0.9591071009635925,0.1909150332212448
0.04297909140586853,0.06770212948322296,0.9489396810531616,0.15880504250526428
0.22307616472244263,0.7684484720230103,0.33889976143836975,0.18094252049922943
0.268280953168869,0.5801252126693726,0.5318695902824402,0.42637839913368225
0.0357646681368351,0.07410097867250443,0.9427048563957214,0.09244780987501144
0.2099878042936325,0.12271615117788315,0.7569474577903748,0.09078341722488403
0.2052624374628067,0.16832001507282257,0.7415018677711487,0.17765040695667267
0.2504672706127167,0.16254110634326935,0.7370092272758484,0.1639660745859146
0.14577564597129822,0.051843032240867615,0.8634502291679382,0.05584756284952164
0.24025915563106537,0.039836566895246506,0.8342376351356506,0.029280338436365128
0.6586950421333313,0.2239096611738205,0.36467820405960083,0.09619893878698349
0.2058921903371811,0.06097337603569031,0.698556125164032,0.06631214171648026
0.05641654133796692,0.06203779578208923,0.8888697028160095,0.1434459388256073
0.2714717388153076,0.45680758357048035,0.6422016620635986,0.35636642575263977
0.3711489737033844,0.5599762797355652,0.5438522100448608,0.5166312456130981
0.9523572325706482,0.023213958367705345,0.023469524458050728,0.005664600990712643
0.8375440239906311,0.3357997536659241,0.09614238142967224,0.088934987783432
0.8233270645141602,0.05545647442340851,0.2451624572277069,0.05489904433488846
0.9799271821975708,0.008301029913127422,0.01254894956946373,0.0009015278774313629
0.12903325259685516,0.06257255375385284,0.800041913986206,0.12199452519416809
0.9823463559150696,0.03583284094929695,0.006882763467729092,0.0027595730498433113
0.9752963781356812,0.012683476321399212,0.026080869138240814,0.004176226910203695
0.007121611386537552,0.004429700784385204,0.9931463003158569,0.02898303233087063
0.8085848093032837,0.40235552191734314,0.16578708589076996,0.22486457228660583
0.02911529317498207,0.030911985784769058,0.9341384172439575,0.5131048560142517
0.7449522018432617,0.2589360773563385,0.20165182650089264,0.1640569567680359
0.5812616944313049,0.43248119950294495,0.2576940357685089,0.2835111618041992
0.6344893574714661,0.31075066328048706,0.2732427716255188,0.26705336570739746
0.4658109247684479,0.36946389079093933,0.4809662699699402,0.17700764536857605
0.547835111618042,0.33343952894210815,0.27328503131866455,0.12393718212842941
0.846825361251831,0.02823665924370289,0.2201564460992813,0.030910557135939598
0.6790347099304199,0.061554472893476486,0.18890362977981567,0.03145008906722069
0.9462922215461731,0.0071220421232283115,0.08022475987672806,0.002580435248091817
0.02362206019461155,0.007277279626578093,0.9768288731575012,0.0572558157145977
0.023501697927713394,0.009490830823779106,0.9848201870918274,0.03016316145658493
0.6498003602027893,0.018224716186523438,0.26387760043144226,0.05702561140060425
0.23320314288139343,0.15201009809970856,0.5296249389648438,0.38533616065979004
0.33946627378463745,0.6021381616592407,0.14421232044696808,0.1045544221997261
0.2111959308385849,0.811600923538208,0.3403404653072357,0.25567612051963806
0.17600327730178833,0.8187964558601379,0.3325068950653076,0.20451463758945465
0.15535740554332733,0.8217969536781311,0.3409029245376587,0.1602884978055954
0.26707926392555237,0.8214768767356873,0.2989652156829834,0.2776409387588501
0.38718339800834656,0.2540345788002014,0.5148559808731079,0.13004162907600403
0.43438610434532166,0.25022491812705994,0.40552616119384766,0.1402788609266281
0.6444841027259827,0.4910068213939667,0.19877779483795166,0.1365647315979004
0.281507670879364,0.7905537486076355,0.28027844429016113,0.22913147509098053
0.3414246439933777,0.6818548440933228,0.35102856159210205,0.25343024730682373
0.266733318567276,0.7831665277481079,0.2894497215747833,0.17397816479206085
0.260464608669281,0.8043832182884216,0.23730826377868652,0.1982397735118866
0.019728517159819603,0.03648803383111954,0.9622450470924377,0.44688522815704346
0.4316021502017975,0.5182706713676453,0.3856375813484192,0.1964847594499588
0.4604470133781433,0.5380062460899353,0.3799215853214264,0.3577286899089813
0.343275249004364,0.4065825939178467,0.5319842100143433,0.3793983459472656
0.5417267084121704,0.44545552134513855,0.27815350890159607,0.1799163967370987
0.3850407302379608,0.5535261631011963,0.3174099922180176,0.16988198459148407
0.4494955837726593,0.5593159198760986,0.3482725918292999,0.2562924921512604
0.6827149987220764,0.10061141848564148,0.18706658482551575,0.05722101405262947
0.9226800203323364,0.022747408598661423,0.027092838659882545,0.005019696895033121
0.8312200307846069,0.10750089585781097,0.04276497662067413,0.019588647410273552
0.8823017477989197,0.12102406471967697,0.048064690083265305,0.039000727236270905
0.8911681771278381,0.01838964782655239,0.06590601056814194,0.0057083857245743275
0.8593312501907349,0.026384012773633003,0.05879812315106392,0.01025860384106636
0.5580453276634216,0.35791707038879395,0.3789563775062561,0.2876119315624237
0.7052927613258362,0.41901734471321106,0.2596912980079651,0.318426251411438
0.05577559769153595,0.6741171479225159,0.5368966460227966,0.19127535820007324
0.10703670978546143,0.3458136022090912,0.7487646341323853,0.037615057080984116
0.06624048948287964,0.044576290994882584,0.901881992816925,0.03340025246143341
0.07166454195976257,0.03833508491516113,0.9231544137001038,0.1089097261428833
0.9228566288948059,0.05666680261492729,0.03661688044667244,0.008491849526762962
0.7044246792793274,0.44414982199668884,0.202692911028862,0.3160707652568817
0.755460262298584,0.20742037892341614,0.27832406759262085,0.11622925847768784
0.665922999382019,0.25067824125289917,0.26773521304130554,0.09917737543582916
0.7529984712600708,0.3775438666343689,0.1580471694469452,0.26796814799308777
0.8614365458488464,0.06290215998888016,0.19107851386070251,0.052532803267240524
0.8261661529541016,0.08775180578231812,0.20002996921539307,0.05059036239981651
0.613572895526886,0.4298083484172821,0.24353574216365814,0.29177987575531006
0.43177759647369385,0.4534621834754944,0.09814827144145966,0.04847431555390358
0.25215697288513184,0.746961236000061,0.1021939069032669,0.07782816141843796
0.2995499074459076,0.73345947265625,0.09500089287757874,0.07287633419036865
0.3231356143951416,0.7192283272743225,0.08741983026266098,0.05606331676244736
0.16221368312835693,0.768065869808197,0.10561710596084595,0.044697217643260956
0.3134262263774872,0.6056779623031616,0.09688480198383331,0.06073900684714317
0.3608300983905792,0.7075878977775574,0.07119602710008621,0.06257688999176025
0.4821605384349823,0.6441546082496643,0.06283772736787796,0.056758929044008255
0.9800286293029785,0.012700674124062061,0.018239827826619148,0.0034530935809016228
0.9727628827095032,0.006151703651994467,0.04610239341855049,0.0031742502469569445
0.1273346096277237,0.010446782223880291,0.9061613082885742,0.05514528602361679
0.34538963437080383,0.03938792645931244,0.434672087430954,0.01474634651094675
0.28362810611724854,0.04583362489938736,0.6867268681526184,0.06526394188404083
0.30179110169410706,0.02773677185177803,0.7389211058616638,0.06843556463718414
0.05509478226304054,0.01925637759268284,0.85596764087677,0.3304387629032135
0.4888792037963867,0.42895177006721497,0.0745459571480751,0.02420150488615036
0.89070063829422,0.03920825198292732,0.08443344384431839,0.010844550095498562
