A_pred,B_pred,Effusion_pred,Consolidation_pred
0.002751218620687723,0.002103556180372834,0.996516227722168,0.05597316101193428
0.0,0.0,1.0,0.0
0.19701911509037018,0.025910938158631325,0.9256280660629272,0.005980462767183781
0.02433064766228199,0.022419340908527374,0.9738280177116394,0.191798597574234
0.03753723204135895,0.0739935114979744,0.9699980616569519,0.2607027292251587
0.043789055198431015,0.06515413522720337,0.9546635746955872,0.49311569333076477
0.013178452849388123,0.010685527697205544,0.9841856360435486,0.13840100169181824
0.00515918992459774,0.015158715657889843,0.9801282286643982,0.3244931101799011
0.0037808443885296583,0.01113172434270382,0.9816646575927734,0.35606420040130615
0.007607597857713699,0.011543885804712772,0.9748291969299316,0.48771363496780396
0.0074819899164140224,0.005633723456412554,0.9923577904701233,0.020324546843767166
0.0191695187240839,0.015021773055195808,0.9848067164421082,0.05131836235523224
0.006256351247429848,0.004451132379472256,0.9938920736312866,0.042836856096982956
0.015044798143208027,0.013129442930221558,0.9851648807525635,0.1166781485080719
0.012983988039195538,0.012442953884601593,0.9900208711624146,0.05996031314134598
0.014607122167944908,0.006011796649545431,0.9893725514411926,0.03265645354986191
0.035295646637678146,0.035240501165390015,0.9610416889190674,0.10617553442716599
0.02594025619328022,0.015278114937245846,0.818050742149353,0.9211699962615967
0.01819918118417263,0.014978825114667416,0.9803169965744019,0.17473173141479492
0.006542537361383438,0.008486350998282433,0.9939162135124207,0.08832161128520966
0.03449445217847824,0.04091321676969528,0.9574342370033264,0.3552784025669098
0.0706687793135643,0.10967450588941574,0.7747185230255127,0.7008179426193237
0.008824340999126434,0.004398060031235218,0.9962969422340393,0.024093007668852806
0.0033820567186921835,0.001956420950591564,0.9974676370620728,0.012940093874931335
0.025489194318652153,0.021410053595900536,0.9577686190605164,0.14646823704242706
0.003922725096344948,0.004805075936019421,0.9924294352531433,0.1033908799290657
0.02479509450495243,0.02468997985124588,0.9590038657188416,0.31539690494537354
0.017676617950201035,0.03501131385564804,0.9800423979759216,0.12609104812145233
0.006403044797480106,0.007898266427218914,0.9948300719261169,0.014730813913047314
0.017578497529029846,0.027706792578101158,0.9804492592811584,0.03645925968885422
0.006964144762605429,0.008278030902147293,0.989342212677002,0.181158185005188
0.0008445647545158863,0.0005089517217129469,0.9995511174201965,0.0023599863052368164
0.02785992994904518,0.017321752384305,0.7825036644935608,0.7979251146316528
0.027010146528482437,0.019783442839980125,0.8278169631958008,0.8087466359138489
0.005387515295296907,0.006477894727140665,0.996366024017334,0.027914395555853844
0.019302137196063995,0.03036087565124035,0.9777726531028748,0.15252988040447235
0.006060758605599403,0.016825489699840546,0.9871647357940674,0.08849698305130005
0.009924136102199554,0.023069433867931366,0.9766117930412292,0.031671926379203796
0.0026431018486618996,0.0025623280089348555,0.9759012460708618,0.8578435182571411
0.009258040226995945,0.01124750915914774,0.9674155116081238,0.7742308974266052
0.07063737511634827,0.07341232895851135,0.9082358479499817,0.2725445330142975
0.011601789854466915,0.011905482038855553,0.9537836313247681,0.5152869820594788
0.0036181751638650894,0.0016051449347287416,0.9968997240066528,0.020487545058131218
0.051589082926511765,0.0289019588381052,0.9183246493339539,0.19699996709823608
0.04604727402329445,0.05053757131099701,0.9434950351715088,0.1470998376607895
0.01076552364975214,0.01607097126543522,0.9900835752487183,0.064824178814888
0.0048636170104146,0.004682533442974091,0.9959164261817932,0.008397819474339485
0.01690639927983284,0.011561974883079529,0.9840871691703796,0.019531238824129105
0.0029030446894466877,0.0011472196783870459,0.9980677962303162,0.00712290545925498
0.13250145316123962,0.056138068437576294,0.864579975605011,0.2704744338989258
0.009270872920751572,0.010305595584213734,0.9915308952331543,0.06250038743019104
0.003915722016245127,0.007199333980679512,0.9962838292121887,0.025775013491511345
0.0033707362599670887,0.0016367986099794507,0.9987566471099854,0.002794052241370082
0.004420547746121883,0.0045432234182953835,0.9966465830802917,0.01449682004749775
0.02166355773806572,0.03152571991086006,0.9615230560302734,0.06401617079973221
0.002172765089198947,0.003076057182624936,0.997559666633606,0.036356620490550995
0.009520704858005047,0.008152812719345093,0.9818955659866333,0.08442191034555435
0.025337403640151024,0.017115075141191483,0.9715805649757385,0.09965565800666809
0.008605936542153358,0.013067543506622314,0.9764225482940674,0.4958738088607788
0.00415040785446763,0.00500167952850461,0.9510772824287415,0.9513541460037231
0.11171190440654755,0.1372012495994568,0.7496752142906189,0.16423189640045166
0.015112853609025478,0.022026946768164635,0.9198614954948425,0.8050146698951721
0.019223323091864586,0.019295647740364075,0.9776971340179443,0.059164900332689285
0.0160535778850317,0.03103954717516899,0.9669363498687744,0.2386731207370758
0.018287112936377525,0.020002515986561775,0.9616810083389282,0.6996636986732483
0.004807495977729559,0.011458540335297585,0.9817895293235779,0.6220785975456238
0.011364264413714409,0.013631141744554043,0.9652477502822876,0.5962784886360168
0.03217432647943497,0.010753219947218895,0.9808473587036133,0.06387926638126373
0.049508675932884216,0.10805203765630722,0.926381528377533,0.2656509280204773
0.0010759003926068544,0.0006479742005467415,0.9992296695709229,0.01339118555188179
0.005952437408268452,0.012793204747140408,0.9906700849533081,0.09770087152719498
0.0038515729829669,0.007652161177247763,0.971580982208252,0.6528732180595398
0.012078089639544487,0.0215523149818182,0.8636893630027771,0.916597306728363
0.0006147411186248064,0.000766257697250694,0.9996814727783203,0.003060725284740329
0.003415316343307495,0.004250970669090748,0.9970171451568604,0.057001743465662
0.005494191311299801,0.009398736990988255,0.9922041893005371,0.08704440295696259
0.00450365524739027,0.0039376565255224705,0.997249186038971,0.014216329902410507
0.0032583430875092745,0.0029840869829058647,0.9582236409187317,0.9638257026672363
0.008901155553758144,0.005169626325368881,0.9527274370193481,0.46109241247177124
0.008057801984250546,0.004190509673207998,0.9936293959617615,0.06886722147464752
0.06225992739200592,0.05305885151028633,0.8309810757637024,0.4788690507411957
0.01563187502324581,0.01736866496503353,0.9334079027175903,0.5684377551078796
0.0511571541428566,0.05643762648105621,0.663615345954895,0.8596082925796509
0.10164201259613037,0.1299397349357605,0.8780757784843445,0.3347990810871124
0.028552066534757614,0.0439542755484581,0.9643985629081726,0.1236858069896698
0.011873853392899036,0.015302819199860096,0.9543301463127136,0.5931345820426941
0.011863323859870434,0.01598086766898632,0.9833734035491943,0.3794196844100952
0.006049041636288166,0.009575010277330875,0.9914928078651428,0.24422667920589447
0.010933046229183674,0.006480098236352205,0.9906655550003052,0.0783931165933609
0.008502073585987091,0.0030205759685486555,0.996181845664978,0.006394595373421907
0.034299854189157486,0.061902645975351334,0.8034581542015076,0.9140734076499939
0.011846136301755905,0.016014307737350464,0.9843475818634033,0.3588120937347412
0.025426113978028297,0.02637406252324581,0.9768535494804382,0.01404756959527731
0.002455876674503088,0.0018542626639828086,0.998986542224884,0.0030282526277005672
0.005091758444905281,0.007269124034792185,0.92059326171875,0.931300699710846
0.008187631145119667,0.011237956583499908,0.9806022644042969,0.21987569332122803
0.0018149672541767359,0.003069848520681262,0.9971166849136353,0.03598504140973091
0.16331790387630463,0.11796510219573975,0.8243738412857056,0.07890108227729797
0.007322684861719608,0.010940835811197758,0.9860503077507019,0.13225793838500977
0.4435783624649048,0.7240868806838989,0.3600774109363556,0.2794157862663269
0.0645519569516182,0.04662666469812393,0.9143708348274231,0.22792059183120728
0.1054380014538765,0.12419456988573074,0.8837608098983765,0.11401538550853729
0.08883623033761978,0.035932883620262146,0.8970586657524109,0.2543819546699524
0.04543145000934601,0.06016824021935463,0.9460800290107727,0.0329931415617466
0.011272922158241272,0.0038902449887245893,0.9912945628166199,0.04359996318817139
0.020676327869296074,0.039347488433122635,0.9407992362976074,0.09815339744091034
0.020534932613372803,0.024610260501503944,0.958912193775177,0.25006937980651855
0.01517888717353344,0.025308888405561447,0.9454781413078308,0.2743666172027588
0.0015470653306692839,0.0020066783763468266,0.9972289204597473,0.016789598390460014
0.0015528848161920905,0.000958465738222003,0.99915611743927,0.011929744854569435
0.0033636922016739845,0.005453628487884998,0.9949953556060791,0.15321896970272064
0.002333360258489847,0.0021442784927785397,0.998273491859436,0.02935122698545456
0.004087367095053196,0.006891706492751837,0.9946560859680176,0.011247100308537483
0.001841825433075428,0.0031429436057806015,0.9988479614257812,0.03259160369634628
0.002715366194024682,0.001705130678601563,0.9990602135658264,0.0445624403655529
0.9852441549301147,0.016755234450101852,0.018682628870010376,0.0007467388641089201
0.9708818197250366,0.008333696983754635,0.0265803225338459,0.011923243291676044
0.9887626767158508,0.0072056595236063,0.025507984682917595,0.00912558101117611
0.9814329743385315,0.019228318706154823,0.042798493057489395,0.020065337419509888
0.01646207459270954,0.020345307886600494,0.9789496660232544,0.46636125445365906
0.018972715362906456,0.013945137150585651,0.9844133853912354,0.11797553300857544
0.006248855963349342,0.0055375355295836926,0.9859899282455444,0.6751442551612854
0.006530884187668562,0.0071450648829340935,0.9887450337409973,0.602453351020813
0.015252044424414635,0.014243547804653645,0.9626773595809937,0.47204825282096863
0.03656809777021408,0.5740147829055786,0.5392901301383972,0.080130934715271
0.012449776753783226,0.006019284017384052,0.9961485862731934,0.004696590825915337
0.03749445453286171,0.38052037358283997,0.6885018944740295,0.06681645661592484
0.019644835963845253,0.036591120064258575,0.9775524139404297,0.0221002958714962
0.00035594418295659125,0.00030845304718241096,0.9998050332069397,0.007057336624711752
0.0011045676656067371,0.0012095579877495766,0.9994537234306335,0.004293117672204971
0.0010279626585543156,0.0005899376119486988,0.9993084669113159,0.012615970335900784
0.01640600897371769,0.013954299502074718,0.9804359674453735,0.21774299442768097
0.0035043475218117237,0.0022632998879998922,0.9902701377868652,0.4226856827735901
0.006752900313585997,0.0029416207689791918,0.9978945851325989,0.010242586955428123
0.0325394868850708,0.031466905027627945,0.9637827277183533,0.4344778060913086
0.006033430807292461,0.005444684531539679,0.9938288331031799,0.17737789452075958
0.008510099723935127,0.012852205894887447,0.9948440790176392,0.015093766152858734
0.004694093018770218,0.0015705977566540241,0.9833486676216125,0.4386054277420044
0.009574571624398232,0.0018513818504288793,0.9786473512649536,0.3381105065345764
0.011435975320637226,0.011858299374580383,0.9896311163902283,0.02515796385705471
0.02965742163360119,0.025478161871433258,0.9606395363807678,0.2143068164587021
0.006292426958680153,0.006273721344769001,0.9961602687835693,0.03340334817767143
0.005861027631908655,0.0036926004104316235,0.9764911532402039,0.30239126086235046
0.01199350506067276,0.02055761218070984,0.953062891960144,0.6525984406471252
0.0047134230844676495,0.0026459568180143833,0.9969996809959412,0.013449851423501968
0.01189042441546917,0.01956273429095745,0.9900610446929932,0.07944295555353165
0.006480641663074493,0.005923472344875336,0.9972302317619324,0.05538270249962807
0.005407748743891716,0.004300016909837723,0.9976699948310852,0.007251362316310406
0.03058570995926857,0.03584004193544388,0.9751123785972595,0.0885690376162529
0.05249926820397377,0.021056342869997025,0.7828285694122314,0.5462252497673035
0.010487760417163372,0.009512335993349552,0.923237681388855,0.8996256589889526
0.012283719144761562,0.014566484838724136,0.9367839694023132,0.9220329523086548
0.05441538617014885,0.08356333523988724,0.7923859357833862,0.8307552337646484
0.001948835444636643,0.001779157668352127,0.9983044862747192,0.014472948387265205
0.004063001833856106,0.007440198678523302,0.9861078858375549,0.24268576502799988
0.04839838296175003,0.8075142502784729,0.4188227653503418,0.04464922100305557
0.09421254694461823,0.14390121400356293,0.6107218861579895,0.6996231079101562
0.5136048197746277,0.05092274025082588,0.3118976056575775,0.319481760263443
0.001342338160611689,0.0010828308295458555,0.9982258677482605,0.07115688920021057
0.005210242699831724,0.005818734411150217,0.9957146048545837,0.02319737896323204
0.004489043261855841,0.006129548419266939,0.9957020878791809,0.01679217256605625
0.002257412299513817,0.003568175481632352,0.9981423616409302,0.028136463835835457
0.005897195544093847,0.014836477115750313,0.9898548126220703,0.35039857029914856
0.0038149887695908546,0.00350177101790905,0.9710614085197449,0.8578364849090576
0.012610062025487423,0.007125901058316231,0.9877156615257263,0.11505015939474106
0.007314447313547134,0.013866348192095757,0.9935414791107178,0.009408917278051376
0.11016365140676498,0.08266256749629974,0.8007885813713074,0.2693423926830292
0.2434360533952713,0.18959248065948486,0.3672492802143097,0.34027373790740967
0.8964592218399048,0.2398124784231186,0.10311616212129593,0.02882883884012699
0.49075713753700256,0.8072981834411621,0.1915498971939087,0.24992956221103668
0.736290693283081,0.6711820960044861,0.12126116454601288,0.2841640114784241
0.382627934217453,0.6385073661804199,0.2862392067909241,0.07823312282562256
0.7315970063209534,0.7021541595458984,0.12005791813135147,0.19202059507369995
0.005102037452161312,0.005153590813279152,0.9947412014007568,0.09378434717655182
0.003255716059356928,0.0032849321141839027,0.9969159364700317,0.03123333491384983
0.05127482861280441,0.04714617505669594,0.9508177638053894,0.3567594587802887
0.03373129293322563,0.03031226620078087,0.9696792364120483,0.34693580865859985
0.007842149585485458,0.006138979457318783,0.993273138999939,0.2270832508802414
0.004198657814413309,0.004494228400290012,0.99025958776474,0.4756133258342743
0.009939162991940975,0.009809080511331558,0.9914051294326782,0.014223168604075909
0.0030277702026069164,0.0026111581828445196,0.9934784173965454,0.3067273497581482
0.01397711131721735,0.03106827475130558,0.9865656495094299,0.2616178095340729
0.0638824924826622,0.7778003811836243,0.24517251551151276,0.011051320470869541
0.003027847968041897,0.0035718579310923815,0.9981155395507812,0.017363904044032097
0.1670495718717575,0.715901792049408,0.1661982536315918,0.008249206468462944
0.06679282337427139,0.2335945963859558,0.8249720931053162,0.017751922830939293
0.08329761773347855,0.9368664026260376,0.20540258288383484,0.019583309069275856
0.5160998106002808,0.5314273834228516,0.08026391267776489,0.004497841466218233
0.31190869212150574,0.47063228487968445,0.2942677438259125,0.020897213369607925
0.02921193651854992,0.9067763686180115,0.23509354889392853,0.01130590494722128
0.046134717762470245,0.2998969554901123,0.7347826957702637,0.006484102923423052
0.8546499609947205,0.4110821485519409,0.06841757893562317,0.1931174397468567
0.003940893337130547,0.007229272276163101,0.9970459342002869,0.010459975339472294
0.015628229826688766,0.012368426658213139,0.9530825018882751,0.8019826412200928
0.0033711770083755255,0.0037057402078062296,0.997079610824585,0.0566369853913784
0.0,0.0,1.0,0.0
0.3313583433628082,0.04404476284980774,0.8175451159477234,0.07253984361886978
0.5977360010147095,0.07562462985515594,0.5427253842353821,0.1763898879289627
0.547814667224884,0.05386332422494888,0.5221661925315857,0.19057446718215942
0.568171501159668,0.24592581391334534,0.38986936211586,0.25197285413742065
0.1343696564435959,0.05925318971276283,0.7641451954841614,0.5095096230506897
0.5183895230293274,0.08845651149749756,0.5307648777961731,0.21269163489341736
0.5265806913375854,0.2126697152853012,0.1889449805021286,0.4072384536266327
0.8624690175056458,0.06263604760169983,0.07536078244447708,0.04922701045870781
0.8001534342765808,0.09674464166164398,0.20893320441246033,0.02181733399629593
0.8550897240638733,0.19752636551856995,0.07644660770893097,0.04961913451552391
0.8540884852409363,0.11859849095344543,0.1256539225578308,0.05471714586019516
0.6918212175369263,0.021584469825029373,0.4798222780227661,0.00747973145917058
0.0037967113312333822,0.002975407289341092,0.9972411394119263,0.07620993256568909
0.9781396985054016,0.007832101546227932,0.050920721143484116,0.002517189597710967
0.9274786710739136,0.02645239233970642,0.04909752681851387,0.0163730401545763
0.6273438334465027,0.6137199401855469,0.2370811402797699,0.23258082568645477
0.24681279063224792,0.07742095738649368,0.6222444772720337,0.0215427465736866
0.8980415463447571,0.07681699842214584,0.07543116062879562,0.007789876777678728
0.8092672228813171,0.02569807507097721,0.17118318378925323,0.0035955084022134542
0.0026404482778161764,0.002946956781670451,0.9891088008880615,0.7021257877349854
0.3624613583087921,0.11879799515008926,0.20409871637821198,0.10376738756895065
0.3744467496871948,0.17014631628990173,0.2685551941394806,0.2666929066181183
0.3705123960971832,0.0666622444987297,0.39162498712539673,0.19990214705467224
0.1478838324546814,0.13333570957183838,0.7338169813156128,0.0667555034160614
0.1743904948234558,0.9346181154251099,0.10658987611532211,0.1028769314289093
0.3544063866138458,0.8573296666145325,0.12695616483688354,0.15881389379501343
0.3984679877758026,0.8027064800262451,0.22333237528800964,0.29038020968437195
0.6284588575363159,0.6659773588180542,0.10438420623540878,0.2630722224712372
0.38799503445625305,0.302863210439682,0.277700811624527,0.17914924025535583
0.4825320839881897,0.7563357949256897,0.13642518222332,0.2443620264530182
0.39121273159980774,0.8702880144119263,0.08166413009166718,0.14736507833003998
0.19568273425102234,0.12527364492416382,0.7745959162712097,0.16416114568710327
0.006481823977082968,0.0041556102223694324,0.9710934162139893,0.40148860216140747
0.011242058128118515,0.012040652334690094,0.9933933615684509,0.04621608927845955
0.007761678192764521,0.006554343272000551,0.9789897799491882,0.5718445181846619
0.003945963457226753,0.007569829933345318,0.9973651766777039,0.013131598941981792
0.8777796030044556,0.0662648156285286,0.06133189797401428,0.00817288737744093
0.9755247831344604,0.011108831502497196,0.04805368557572365,0.0030584156047552824
0.8854936361312866,0.04520634189248085,0.17676855623722076,0.023853041231632233
0.775181233882904,0.08218827098608017,0.11300080269575119,0.0413072407245636
0.5773131251335144,0.013260896317660809,0.487900048494339,0.02976798266172409
0.9053943157196045,0.01310497336089611,0.1353646218776703,0.02729206345975399
0.8510164022445679,0.05320347845554352,0.10752168297767639,0.18349191546440125
0.7285943031311035,0.00917106494307518,0.5179831385612488,0.005197539925575256
0.5577018857002258,0.05014732852578163,0.3048456013202667,0.09479255229234695
0.9190424680709839,0.0030920810531824827,0.12996812164783478,0.0028611584566533566
0.9325859546661377,0.008892729878425598,0.09138551354408264,0.0019458504393696785
0.9710397124290466,0.025471869856119156,0.018587268888950348,0.003035179106518626
0.0639091432094574,0.009863636456429958,0.7759016752243042,0.016639912500977516
0.8351049423217773,0.045303791761398315,0.13749338686466217,0.012848849408328533
0.30022454261779785,0.02182224579155445,0.5367740988731384,0.013063614256680012
0.7209454774856567,0.02634469047188759,0.19926339387893677,0.014418204315006733
0.718288004398346,0.013903503306210041,0.30847111344337463,0.0056096347980201244
0.6950798034667969,0.012850790284574032,0.2493138164281845,0.009884143248200417
0.10816217958927155,0.008729132823646069,0.9313195943832397,0.016527332365512848
0.19751378893852234,0.013267836533486843,0.7939410209655762,0.026850085705518723
0.3093274235725403,0.18361346423625946,0.19103574752807617,0.10170841962099075
0.03715958073735237,0.040584031492471695,0.9233531355857849,0.028761640191078186
0.03763950616121292,0.04106692224740982,0.9226773381233215,0.029069386422634125
0.006013971287757158,0.007668120786547661,0.9645044803619385,0.49390989542007446
0.013683601282536983,0.01891806721687317,0.9908567667007446,0.057093456387519836
0.008292507380247116,0.004189445171505213,0.9941022992134094,0.009990218095481396
0.7772701382637024,0.41456368565559387,0.1972411572933197,0.2544737458229065
0.8487967252731323,0.5579100847244263,0.13345110416412354,0.38003379106521606
0.6988219022750854,0.7674564719200134,0.1686282455921173,0.4659781754016876
0.7643040418624878,0.12601983547210693,0.28227993845939636,0.1438501924276352
0.8751825094223022,0.4922167658805847,0.1321362853050232,0.2860274612903595
0.9178444147109985,0.29708755016326904,0.1054094061255455,0.10731381177902222
0.44407185912132263,0.7928170561790466,0.2452387660741806,0.1731632798910141
0.28074732422828674,0.33508485555648804,0.7277460694313049,0.0865757167339325
0.6538671255111694,0.7174624800682068,0.18660154938697815,0.51308274269104
0.833273708820343,0.2237098664045334,0.18398234248161316,0.0393732525408268
0.9108232259750366,0.07183622568845749,0.0378628745675087,0.008529482409358025
0.500094473361969,0.008504191413521767,0.39782485365867615,0.0009090611711144447
0.774549663066864,0.04616651311516762,0.11770331859588623,0.0012958241859450936
0.4374590814113617,0.0954529196023941,0.45301181077957153,0.06985744088888168
0.056228335946798325,0.1338687390089035,0.5741872191429138,0.009870273992419243
0.12836119532585144,0.03595829755067825,0.7538071274757385,0.08224967867136002
0.04723846912384033,0.019914496690034866,0.9337955713272095,0.0823986753821373
0.7874338626861572,0.03667221963405609,0.15006718039512634,0.006868534721434116
0.5633842349052429,0.06394597887992859,0.28804922103881836,0.0377742201089859
0.04575967416167259,0.04091554135084152,0.860709547996521,0.04232385754585266
0.1553141474723816,0.02372130937874317,0.7234742045402527,0.10346142202615738
0.0647573173046112,0.023766200989484787,0.7956412434577942,0.3304712176322937
0.05636390298604965,0.06386767327785492,0.5997914671897888,0.0657953992486
0.7403306365013123,0.04428481310606003,0.15675106644630432,0.00562377879396081
0.039866019040346146,0.06872923672199249,0.9599876403808594,0.36330074071884155
0.002751076128333807,0.0048497943207621574,0.9934661984443665,0.28246474266052246
0.010260337963700294,0.010627087205648422,0.9772576689720154,0.030759353190660477
0.11314648389816284,0.004862064030021429,0.9653212428092957,0.004026271868497133
0.07503151148557663,0.03748638555407524,0.7709134221076965,0.4440579414367676
0.14257250726222992,0.124385766685009,0.47231706976890564,0.8521743416786194
0.07138785719871521,0.050107166171073914,0.9449494481086731,0.015663178637623787
0.02673938497900963,0.020440179854631424,0.9021779298782349,0.7079383730888367
0.8075318932533264,0.1768132448196411,0.14710097014904022,0.06692136824131012
0.5250815153121948,0.5389744639396667,0.3371838331222534,0.6352791786193848
0.6019216775894165,0.6907346844673157,0.11859096586704254,0.18412719666957855
0.07719668745994568,0.08014502376317978,0.9373928904533386,0.026007449254393578
0.32926487922668457,0.29793739318847656,0.4419706463813782,0.5546336770057678
0.8522409796714783,0.22583892941474915,0.036413371562957764,0.019590377807617188
0.6635750532150269,0.6254038214683533,0.2152906209230423,0.46702080965042114
0.806471049785614,0.6253402233123779,0.12790483236312866,0.2960735559463501
0.9014781713485718,0.06869091093540192,0.08618159592151642,0.025604693219065666
0.002601474756374955,0.003368267323821783,0.997829258441925,0.07491862028837204
0.010855122469365597,0.008970062248408794,0.990437924861908,0.19591639935970306
0.001927522593177855,0.0017073480412364006,0.9983281493186951,0.06344874948263168
0.005449117161333561,0.0045061251148581505,0.992878258228302,0.09261289983987808
0.0011201174929738045,0.001622867421247065,0.9991361498832703,0.038423534482717514
0.040519069880247116,0.004477508366107941,0.9737550020217896,0.06102396547794342
0.03268839046359062,0.7525178790092468,0.3322795331478119,0.07579900324344635
0.0015644371742382646,0.007936784997582436,0.9886835217475891,0.4894777536392212
0.001036996254697442,0.006985496263951063,0.9978126287460327,0.0023161221761256456
0.0007970230653882027,0.0009445601026527584,0.9992287158966064,0.04604267701506615
0.0042177606374025345,0.005808515474200249,0.9943267703056335,0.0015431466745212674
0.2592240869998932,0.07280727475881577,0.6372882723808289,0.015379905700683594
0.02183866873383522,0.012271193787455559,0.9482285380363464,0.2025473266839981
